ID	feedback
0	我刚才起床，赛季段位降到白金一满星，我打了一把团战，赢了，保护分也满了，为什么我只升到白金2一颗星？还有，我刚才打了把自由，又赢了，我那为什么显示升到白金2一颗星？
0	为谁么这次刷新段位，我没有，而且测涨评分由s掉到A了
0	系统给我的队友都是人机
0	手机号丢了，球球号怎么找回来
0	希望球球越来越好，爱你哦
0	双冠匹配的都是啥呀，一点都不会玩那队友
0	我的孢子:胶囊💊不见了
0	没发称号
0	怎样撤销实名登记
0	为什么和没充值一样，连金蘑菇都没有
0	我双管第四名不升星
0	充的会员，送的金蘑始没有到
0	我朋友的号让别人玩，结果那个人为了一个宝莲灯就把号给了别人玩，结果那个人就把密码改了。我朋友手机号早都没了，现在根本找不回来，希望官方大大能够帮我一下我们这些球宝，帮我们讨回公道！
0	？
0	为什么昨天的感恩回馈我没领到我昨天登录了游戏的今天才想起来
0	龙免兽没了 我马上就能合成了的
0	好多老玩家新玩家都没有那个绝版的炫光，能不能找个活动龙蛋卖一下
0	我不小心把球球卸载了，账号密码都忘记了，怎么办？
0	我怎么找不到摘星楼了
0	打开的开裆裤
0	没有金蘑菇
0	摘星楼还有摘星卡怎么就结束活动了呀
0	Uaa
0	为什么没有宇宙币了
0	什么活动都没有?
0	关注公众号得到的兑换码第一次使用无效
0	为什么圣衣打造的龙兔兽没有了
0	我团战第一，评分8.7分，为什么没有被评为荣耀局，是卡了吗，没给我，写上面写团战第一评分8.5就可以被评为荣耀局，你自己看历史战绩，给我补上一个荣耀徽章，荣耀局，卡bug了，心态爆炸，好气
0	充值取消后怎么充不了
0	让我抽中吧 爸爸
0	没有到账会员金蘑菇
0	我咋挂机了
0	没有收到感恩回馈
0	房间列表总有涉嫌色情用户
0	玩星际大奖赛的时候，投不了球分不了身
0	我充值了之后出来个框说充值未到账可能要等一会
0	月末结算为什么没给我宇宙币
0	不是说出现bug，多少号之前登录的都会有补偿？但是我没收到
0	没有到账
0	为什么68元购买的星际战舰在第三季就没了！
0	呃呃呃额额呃呃呃呃呃呃
0	怎么解决
0	为什么总是给我匹配到人机？
0	奇迹阁寻宝的探索度在最开始开的宝箱中获得的没有加上
0	荣耀商店在那
0	祥云阁咋成功登顶，，，已经把所有，层数都点亮了
0	为啥我开了那么多宝箱？连一个包子或者关键词的碎片都没中啊！会不会这么坑爹啊？😥，能不能给我一点幸运啊？，我也是充钱大佬啊！
0	我充值68了，为什么不给我充值礼物
0	球球现在是怎么了
0	给了摘星卡我想知道摘星楼不见了???
0	能不能管管代练代刷的 刷双进去 就在那挂机 一局几个人都没有 都挂机 我也不知道他们怎么升段的
0	我是老用户回归
0	升级主力舰，支付成功，没有到账
0	不能充值
0	我买了金蘑菇没到账
0	在哪举报？！找不到，md队友全挂机，让我咋打？！还特么举报我，一帮sb，你妈球球大作战有问题吧
0	活动摘星楼咋不见了？我还有好多那个票呢，还有用吗？要么明天再更新一下，把那个摘星楼，弄回来吧！
0	我前几天刚充了三十块整的进阶主力舰  今儿就没了啊？？
0	希望能把我电话号改了这个号我已经玩了好几年了，前不久刚换手机号现在手机丢了就换了电话号，再次谢谢各位工作人员
0	直接专区在哪儿？
0	挂机的很多
0	什么活动都没有
0	字体。数字化。
0	为什么说上次支付未成功  我都不知道
0	500金蘑菇
0	摘星楼呢？？？之前没梦幻工厂现在没摘星楼？要求补偿！！
0	我21局荣耀局怎么才给220个荣耀印记
0	为什么总是给我匹配到人机？
0	为啥皮肤图片都加载不出来，网明明很好，辣鸡游戏，皮肤多，系统故障多，沙皮球球，
0	摘星楼在什么，地方打开
0	什么活动都没有?
0	游戏别这么坑行不行，铁匠铺砸了4000棒棒糖啥都不给？？  能不能别这么恶心了
0	请问我的龙兔兽差一格就升两级啦,这刚更新怎么办？
0	他伪装成球球大作战的职业选手GT进行诈骗。用户名是虎牙主播骨头。
0	直购专区在哪，怎么买魔灵李小龙
0	为什么充值得袍子到了其他的金蘑菇未到账
0	有人骗礼物，一点都不诚信，罪大恶极这个人id:ic醉笑
0	我上个赛季的奖励没有发放
0	扣款了
0	摘星楼的入口是不是没了
0	为什么双节龙买不了
0	双冠匹配的一些队友为何总是跟人机一样挂机呢
0	我是一名三年多的老玩家，号不小心被盗了，虎牙小鑫2005，而手机号也已经换了，我希望可以找回我的号，可以吗？
0	有一个第三方充值平台,网址是484k.cn
0	我失恋了，能送我一个皮肤吗？
0	能不能把网络优化一下？有网非说没网，点快了就卡，几个意思？让我怎么玩？
0	有一个第三方充值平台，网址是484k.cn
0	我已经累计充值70了为什么还不能领那个首冲
0	.我说这个月的会员专属奖励，我就领取一个会员专属抱子，还有100个棒棒糖和1000个金蘑菇没给我，我没说月度宝箱的事儿，听明白没
0	，。。。
0	谢谢！
0	为什么队友那么坑？
0	这是怎么了？
0	波拉哩珍宝箱在哪呢我就没看见
0	新春钜惠没到账？
0	摘星楼去哪儿了？
0	大奇妙钥匙满了可没有任何东西
0	摘星楼去哪了？
0	地区更改不了
0	你好
0	刷彩豆现象太严重
0	摘星楼呢，在哪
0	我一进去他们那么大一个追着我打，而且还不能说话，这完全没有游戏体验。能不能把生存模式改一下？就不能改成统一大小的吗？
0	一群代挂狗坑我
0	举报污蔑我啊
0	加油
0	就nm离谱，早上起来登号，一大堆孢子都没了，魔盒也开不了，就更新了两个赛季，后台服务器就这么垃圾？维护数据的工程师在干什么？商城也买不了东西，真的给我整吐了
0	我是焦作的，但是获得的弹射，母体什么的称号为什么在平顶山
0	直购专区在哪
0	星际商人在哪里？
0	没到账
0	请问摘星活动结束了吗？
0	我这个号只能在这个以前用的手机上面登上去因为有数据，以前绑定的手机号变成空号然后被移动转给其他人用了，我换绑不了手机号，请求官方给个办法
0	为什么我三角测合已经A了，但是天梯锦标赛的商店却只有B
0	为什么我的技巧评分没有兑换成宇宙币？
0	我没有骂人啊
0	怎么知道现在这个号有没有满18周岁
0	我充的会员  这些会员权益我都没有收到  1000个金蘑菇没有  会员领取不到会员该有的东西  是没有充值成功吗
0	点活动就闪退
0	可不可以给我们充钱玩家,点优惠,疫情时间太长,没钱冲值了.
0	为什么我活动进去，我手机就闪退
0	为什么赛季结算时没有给技巧的宇宙币
0	免费活动太少
0	充值年卡没到账
0	摘星楼跑哪去了？
0	我已五次超神，却买不了雷霆风暴
0	你自己
0	不能充值
0	我想知道为什么上个赛季我有54局荣耀局才得了340个荣耀印记，你们这个结算会不会太不公平了，不是说一局有25个印记吗。我的心态真的是崩了
0	背包在哪里
0	新出的变身大乱斗虽然跟王者的有点像，但是我想应该更有趣！球球
0	到处都是点不了的图标，真的服了
0	没到账
0	前两天刚刚送了一大堆东西，还不长记性？就更新个赛季就成这样了？
0	。。
0	地理位置信息更改不了
0	我有超大奇妙宝箱钥匙，可是不知道奇妙宝箱在哪里？
0	30块钱一个月，星云航线，你们怕是穷疯了
0	不能用QQ充?
0	18798341079
0	球球关fang爸ba，头像跪求通过啊
0	信息多发了，我以为卡BG了
0	就是原来的手机号不用了！怎么更改，发信息发不过去
0	多给些东西
0	删除充值记录
0	我攒的
0	这个人把我的号骗去说帮我打，结果把我给屏蔽掉了，用我的号给他刷礼物，我所有的彩豆，金蘑菇全都没了，我的礼物也全都被他送给他自己的号，我给他发信息，他屏蔽了理都不理我，我觉得事态严重，如果没有及时解决的话，那么球宝们有多伤心，就是因为我们的支持，才有了今天，所有我觉得请一定要重视，谢谢！这个人的账号叫做吉林武警
0	会员宝箱什么时候到账
0	为什么糖果战争没有了
0	为什么游戏不闪退，一点活动就闪退呢？
0	为什么没称号
0	为什么显示不了地区
0	老是闪退！！！而且打一半网络不好！！怪我咯？？？？
0	圣衣打造的充能太坑了，两次10充能都失败，我都想退游了
0	我进舰主力舰买错号了
0	你们游戏太坑了铁匠铺一直敲都失败
0	摘星楼呢？
0	还没有好吗
0	那么久还没解决吗？
0	宝莲灯为啥不算积分
0	服务态度太差了吧
0	申请退款
0	bnk
0	铁匠铺一直敲都失败这游戏出问题了吗
0	没有位置
0	充不了
0	为何我的技术ｓ级了 还不给星机币
0	绑定了手机号，但那个手机号用不了了，现在忘记密码了怎么办？
0	好多双冠队友跟人机一样
0	我点主页面的那个活动，点进去球球就闪退，怎么回事
0	新春钜惠28元的活动不是还有几天结束吗，怎么突然就没了
0	充了两个月的会员咋没有这个月的会员，四月份的
0	这是怎么回事
0	未到账
0	体验
0	信誉值怎么恢复?
0	这个礼物不是可以兑换吗
0	我的多臂战王本来是六级的，可用起来是五级的，
0	我的手机号注销了，现在不能修改绑定手机号
0	充实没到账
0	充值不到账
0	球球里的东西全变了
0	我自由里才钻石一，第十九名就掉段，第六名还不上段，搞得我都不想玩自由了
0	科技的
0	希望加一个清理粉丝的功能，把不正常的粉丝都清理掉，很多平台也有这样的功能比如说微博
0	将邮箱绑定改为可更改
0	天天碰到挂机的队友，毫无游戏体验，你们球球是是没人了，还是咋滴？是觉得玩家海内走光是吗？
0	我开了十个超大为什么没有史诗级皮肤
0	我不小心开启了免密支付，所以孩子小，不知道所以就直接扣了
0	一局荣耀局是25个荣耀印记，我66局荣耀局咋就给我460个呢？
0	现在活动好像出bug了
0	他们也骂我了，再说他们合作了
0	魔能咋用
0	我宇宙币没获得
0	我弟弟用我的支付宝充了个会员，而我不知情，请求退还费用
0	这举报咋没有用
0	他妈的，这两天我匹配的都是挂机的玩儿你妈逼啊！你知道为什么都退游了吗？挂机的太多了
0	直购专区在哪
0	什么破游戏，金蘑菇四月份的都没有，lj游戏
0	没有1000金蘑菇。和其余奖励。
0	荣耀局给多少荣耀印记
0	我已经连着两个月赛季结算没有获得宇宙币了
0	每次升级都要掉段。
0	直购专区在哪里？
0	请完成申诉。   因为这是本人。
0	补偿的东西未到账。
0	那个超级主力舰的专属头像框为啥不能带，只能冲了会员才能带，那你怎么不让冲了会员才能冲超级主力舰呢
0	骗子
0	我操你妈逼坑爹铁匠铺
0	从来没有见过游戏升级后，段位降低，让玩家重新玩，你要知道玩家打到最高段位，这个游戏玩家已经了如指掌了，也没有那么多吸引力了，你们应该研究一些有吸引力的玩法，而不是让玩家重新玩
0	有人骗走了我一个火箭
0	此人骗了我的号，把我号里面的所有东西都给他刷礼物了，此人行为极其恶劣，相信骗了不少球宝们的号，请你们一定要对此人进行严惩，不然球球大作战这款优秀的游戏都要被这种小人所玷污，我感到十分惭愧，并且我申请将他号给封了，而我也要得到一定的奖励，因为我连一个彩豆都没了，我相信，你们一定会处理好的，我也只是一个学生，所以我才会珍惜自己的点点滴滴，所有你们一定要还我一个公平公正，谢谢！谢谢你们！！！
