id,uid,info,info_participialed
1383,1680253450,, 迷雾 危机   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1680253450   6324a0f385eef7e1259466abcf376e24   7 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1680253450   7f3517e5ac1fe8c385ae4346b3cfa273   1 玩点 什么 ？
1384,363979700,, 一起 玩 吗 ？
1385,1657477148,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1657477148   3bb0286d2b86758d23d9215f61b7febb   20
1386,1453957611,, 1024 小号 不 取关
1387,1701123106,, 开
1388,737348925,, 3   2109261604   41733   41726   41731   41708
1389,685300091,, 3   2109261604   41731
1390,1549766857,, 3   2109261604   41733   41726   41731   41708
1391,864421728,, 9 点 就 玩不了 了 v 草 快 打 打 吗 3   2109261604   41733   41726   41731   41708
1392,1702649296,, 3   2109261604   41733   41726   41731   41708
1393,1633839034,, 你们 作业 了 3   2109261604   41733   41726   41731   41708
1394,1685232986,, 3   2109261604   41733   41726   41731   41708
1395,1307292086,, 迷雾 危机   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1307292086   94b124592c7e4521e0ca66089cf2211b   7
1396,1688662830,, 吼吼 吼吼 懂 从
1397,721384441,, 3   2109261604   41731
1398,46669975,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1399,673781002,, 我 你 蝶 3   2109261604   41731
1400,966706448,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   966706448   a8a4d6f9e408b7930f52b7ab74fa2ae7   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   966706448   aa450e8c462ea795425266a0366a87f3   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   966706448   96aabd6c107d46dd31c22c31a339fe79   20
1401,55747871,, 会 这样
1402,1631766338,, 凯
1403,711554665,, 你 先开 我 送个 礼物 就 * * * 下线 了
1404,1606254817,, 3   2109261604   41733   41726   41731   41708
1405,1012657701,, 先下 了 哈 Bye ~ 手机 没电 了 1036
1406,1053405323,, 花
1407,1692243575,, 3   2109261604   41733   41726   41731   41708
1408,1637279708,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41728   41727
1409,1621977199,, 这 健康 * * 太烦 了 * * 抱歉 啊 所以 这 段时间 不 在
1410,628351906,, 3   2109261604   41733   41726   41731   41708
1411,1449133885,, 开
1412,1444939954,, 微 信号 给 我
1413,1653464711,, 1000
1414,1646043305,, 在 吗
1415,748623264,, 3   2109261604   41733   41726   41731   41708
1416,1218773674,, 3   2109261604   41733   41726   41731   41708
1417,975915453,, 3   2109261604   41733   41726   41731   41708
1418,132502304,, 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   132502304   a18 bad 208ac2ac61d460bc170697c2bf   25
1419,114448709,, 我 跟 同学 去 打 穿越 了 1017 不好意思 ， 我们 下次 再 打 吧
1420,1697601815,, 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1697601815   f3bc84372291572293ecbcea9b81ee2e   1
1421,1681938466,, 3   2109261604   41733   41726   41731   41708
1422,890889875,, 加 一下 chongdong2 好友 我 以后 不玩 这号 了
1423,1554775549,, 在 吗
1424,1634157827,, 不 打
1425,1441464619,, 3   2109261604   41733   41726   41731   41708
1426,112701633,, 玩 不玩
1427,1704074128,, 我 好 牛 * 啊 。
1428,1590895661,, 3   2109261604   41731
1429,404540328,, 开
1430,1673228586,, Good 摸尼 你好
1431,1637286986,, 双冠模式   组队 ( 1 / 2 )   会 的 来   1637286986   5fd1ba35f3d7662d0d1bc99a61016baf   20 双冠模式   组队 ( 1 / 2 )   会 的 来   1637286986   458f4357d2807956caee539524a24e59   20
1432,1479415726,, 3   2109261604   41733   41726   41731   41708
1433,757768118,, 3   2109261604   41733   41726   41731   41708 在 吗 ？ 国庆 快乐
1434,1688194630,,
1435,1682717655,, ！ ！ ！ ！ ！ ！
1436,1670391508,, 3   2109261604   41728   41727 3   2109261604   41728   41727 3   2109261604   41728   41727 3   2109261604   41728   41727 3   2109261604   41731
1437,1449430492,,
1438,1660769953,, oK
1439,1527219085,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1440,1627669832,, 开
1441,1521247185,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1442,1520469203,, 二级 密码 1314520 * * 19931034414 密码 w153698742 退 几天
1443,1603269566,, 3   2109261604   41733   41726   41731   41708
1444,1709445798,, 1043
1445,795199574,, 入
1446,1688107362,, 3   2109261604   41733   41726   41731   41708
1447,118099697,, 我进 你
1448,172088213,, 双冠模式   组队 ( 1 / 2 )   来个 女 师傅   172088213   96154f34d99d8ada546fd4daa6552aef   20 双冠模式   组队 ( 1 / 2 )   来个 开麦 的 女 师傅   172088213   3c469399b039d78824cb2330a45f68e4   20 双冠模式   组队 ( 1 / 2 )   来个 开麦 的 女 师傅   172088213   c69650fe175e82299d3c8d3663162105   20
1449,277877361,, 你 是 傻 *
1450,1357447645,, hhh
1451,469331626,, 跟 我 有人 狙 我
1452,538716909,, 3   2109261604   41733   41726   41731   41708
1453,1483408071,, 这个 可以 玩 ， 我 就 玩 给 来 给 来
1454,1633119158,,
1455,1706354967,, 1019 怎么玩
1456,117448214,, 自 建 OK
1457,757448098,,
1458,1679331486,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1459,1682784491,, 1044 1044 1044
1460,1546965314,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1461,1691231461,, 在 吗 1008 双冠
1462,1675844922,, 巨型 星
1463,37591926,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   37591926   5bce0cdea20fc26fa5eef0245eaa8750   20
1464,1704684059,, 真土
1465,1675397970,, 3   2109261604   41733   41726   41731   41708
1466,561254533,, 在 我 这个 号 后面 加个 2 加 我 小号
1467,1703844692,, 一起 开黑 。
1468,30666683,, 什么 时候 ？
1469,24758734,, 谢 了 来
1470,1540740582,, 3   2109261604   41731
1471,31181705,, 你 多 大 了 好 的 你 要 什么 * * * *
1472,671466183,, ？ ？ ？
1473,1691762941,, 3   2109261604   41733   41726   41731   41708
1474,1707784659,, 是 嘞
1475,671702838,, 开 开 不
1476,1688346521,, 我 有 冰森 了 巨行星 你好
1477,1669800808,, 在 不 okk
1478,179464021,, 你点 加入 比赛 去 打 巨行星
1479,1557094768,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1557094768   12a076cc683bfa06a7f53171daaf642e   20
1480,1532525955,, 3   2109261604   41733   41726   41731   41708
1481,1703753370,, 在 吗 ？ 你好
1482,1705124778,, 现在 要 怎么弄 ？
1483,1606171606,, 3   2109261604   41731
1484,1590662762,, 3   2109261604   41733   41726   41731   41708
1485,1696995476,, 3   2109261604   41731 3   2109261604   41728   41727
1486,7706581,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   7706581   aab6f7f116059a9ea21e7f08ae847de1   20 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   7706581   aa429c17260571359bf2cdb7eb4d5611   20
1487,187776105,, 拜拜 ， 你 慢慢 玩 你 礼物 给 我 的话 ， 那 他 这 号 上 的 就 全是 你 的 ， 谁 叫 你 不 愿意 搞笑 慢慢 玩 ， 全是 你 的 我 又 不亏 矮子 不玩 ， 以后 我会 把 他 号 玩 的 更好
1488,1358912944,, 我回来了 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ 想 不想 我 但是 你 不 在 我 又 回来 了
1489,1579220420,, inn 嗖嗖 嗖
1490,1590492101,, 3   2109261604   41733   41726   41731   41708
1491,1681113591,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1492,1067744483,, 花
1493,609033643,, nan
1494,750825478,, 总是 没卡好 时间
1495,1441636870,, 明白 明白 开
1496,1048388008,, 我用 我 小号 加 你 我大号 限时 发 你 名字 给 我 ， 我 复制 一下 。
1497,1511386922,, 开
1498,87364934,, 八岁 就 很帅 yo 我 这个 号 不 经常 玩 的 这个 号 八岁 就 很帅 yo 我 现在 都 玩 这个 号
1499,768184143,, 嗯 可以 啊 嗯 1049 嗯 没 名字 加 了
1500,1521013890,, 我开 ， 你加 等 一会 我 开个 宝箱 你 开
1501,1682841336,, 能开 吗  
1502,1072159704,, 3   2109261604   41731
1503,1173194826,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1173194826   be73f655f464b950c99d08371ae0e565   20 快手 搜霧 沐 甜 这么 快 陪服 这 是 我 大 号
1504,1688314045,, 來
1505,700369395,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1506,1690392781,, 下次 玩吧 发错 了 。 。 怎么 改名 ， 这名 太 难听 了 ， 马上 到 时间 了
1507,743489876,, 1050
1508,1705540912,, 在 吗
1509,1548358075,,
1510,879835734,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   879835734   b7e11c8f17d5221fc3281e3c6971e6cb   20
1511,1678905969,, 双冠模式   组队 ( 1 / 2 )   寻找 一起 合作 的 伙伴 ~   1678905969   c696f3c022504f601284f531aab3766c   20
1512,990045562,, 女巫 的 试炼   组队 ( 1 / 4 )   来 带 我   990045562   837820c866d02c9760b0cb3954369558   32
1513,1694423023,, 1042
1514,474734447,, 刚刚 网卡 了 对不起 下次 带 你 赢 抱歉 我 有 时间 限制
1515,1690193755,, * * * *
1516,1553419552,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1517,976979407,, 3   2109261604   41733   41726   41731   41708
1518,1673701928,, hi
1519,1165653760,, 开
1520,1689669843,,
1521,514541336,, 等 一下 打
1522,1075184925,, 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1075184925   4757f01af992fe43418ab6c4cae4ef96   1
1523,1703734164,, 嗯
1524,1683395634,, 3   2109261604   41733   41726   41731   41708
1525,486868,, 索然无味
1526,1058238199,, 逃杀 吗
1527,1531357164,, 3   2109261604   41733   41726   41731   41708
1528,1610234193,, 3   2109261604   41733   41726   41731   41708
1529,34079658,, 1015 1016 1016 1015 1017 1035
1530,1704834160,, 在
1531,1693962127,, 你 是 ？
1532,1704734989,, 开 啊 干啥 呢
1533,1634454180,, 没 时间 了
1534,877610492,, OK
1535,1703783016,, 1019 到 十个 人
1536,1150791356,, 3   2109261604   41733   41726   41731   41708
1537,1660249408,, ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？ ？
1538,1691069699,, 进哇
1539,741979414,, 开 人少点 二人 开
1540,1007021041,, 3   2109261604   41731
1541,1697995428,, 小号 ？ 用 我 大 号 和 你 玩 回答 我 大 号叫 什么 被盗 了 有大号 吗 ？ 有 的话 叫 什么 ？ 我 这个 号 有 限制 玩 的 还行
1542,1306603580,, 好 呀
1543,1660041615,, 3   2109261604   41733   41726   41731   41708
1544,1697612338,, 我 不能 玩 了 。 明天 8 点 再 跟 你 玩吧 。
1545,1680770946,, 在 吗 ？ 在 吗 ？ 快咬 我
1546,1307197552,, 3   2109261604   41733   41726   41731   41708
1547,63845488,, 留言 点赞 一下 可以 吗 给 你 送 10 个赞
1548,1451562615,, 好 的 。
1549,1541964725,, 开
1550,1690305639,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1551,1690274003,, 开始 。
1552,733834060,, @ 小明 这 几个 都 是 我 小号 啊哈 我 玩 小号 了
1553,1032409722,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1554,1520574620,, 我 的 号 密码 搞 忘了 。
1555,770398589,, 快 9 点 了 我 等 下用 另 一个 号 邀 你
1556,857461636,, 就 一个 小时 玩不了 要 到 了
1557,1663675398,, 哈 喽
1558,1707676903,, 是 我 嗯
1559,1634874784,, 拜拜
1560,853186856,, 宽儿 我换个 号 ， 这号 没注 删 注册
1561,1528966627,,
1562,1584895653,, 你 开
1563,1693747939,, 3   2109261604   41733   41726   41731   41708
1564,425553587,, 3   2109261604   41733   41726   41731   41708
1565,981086682,, 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   981086682   6aa2cab565eaceafd40ea2166f2179f0   25
1566,1679651692,, 3   2109261604   41731
1567,1632351861,, 3   2109261604   41733   41726   41731   41708
1568,1404955109,, 啊
1569,1530082618,, 才 上 一心 我 小号 嗯
1570,1353754189,, 1044
1571,1704087221,, sabi
1572,1486630086,, k 1044
1573,1528156091,, 我 希望 加入 你们 的 战队
1574,1549403831,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1575,1543977163,, 3   2109261604   41733   41726   41731   41708
1576,1513895695,, 淼 淼 ， 你 是 挂机 了 吗 ？
1577,1352918449,, 张宇 z ？ o
1578,1548542296,, 开 开 DJ DJ
1579,1495454451,, 3   2109261604   41733   41726   41731   41708
1580,1633681600,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1581,1403470333,, 唉 你 是 ？
1582,1677454538,, 3   2109261604   41733   41726   41731   41708
1583,1441060794,, 不 来
1584,687019296,, 你 是 9 点下   线
1585,1596199693,, .. 两个 点 ..
1586,138665854,, 3   2109261604   41733   41726   41731   41708 加 我 布丁 少年 2021
1587,725824495,, 3   2109261604   41733   41726   41731   41708
1588,1645100201,, 开
1589,307285078,, 3   2109261604   41733   41726   41731   41708
1590,1544163893,, 我 玩 他 号 ？
1591,1026378636,, 花
1592,1687936433,, 3   2109261604   41731
1593,1538970665,, 快 开
1594,1702724294,, 我们 玩 大逃杀 在 吗
1595,1692749772,, 1044
1596,1689573663,, 进来
1597,1691574416,, 大象 哦 我 改名 了
1598,654098486,, 唉 ， 玩不了 了 傻蛋 没 时间 了
1599,204826006,, 合球 快点 合 别 磨磨 唧唧 开 啊
1600,1487793726,, 3   2109261604   41733   41726   41731   41708
1601,1050329323,, 在 不 在 美 钕
1602,1700601430,, 1044 1044 上号 吗 ？
1603,809743119,, 把 铁匠铺 升 到 七级
1604,1549986442,, 1008 1050 才 登上 游戏 ， 防沉迷 就 防 的 是 我们 这些 学生
1605,1697530850,, 开 好
1606,172778837,, 我换 号
1607,24597955,, 等 一下 不是 玩 了 ， 我 等 一下 就 被 防沉迷 了 我 有 一个 小号 叫 顾逝 1229 你加 我 小号
1608,1704505660,, 好 了
1609,1692532608,, 你 是 ？
1610,78544213,, 等 我 一下 OK
1611,1706454490,, 你 发给 我 的 名字 跟 你 现在 的 不 一样
1612,973435771,, 知道
1613,1690889379,, 我 打 小号
1614,1528797461,, 开
1615,944989702,, 你 邀 我
1616,1708892542,,
1617,1685241302,, 团战 模式   组队 ( 2 / 5 )   寻找 一起 合作 的 伙伴 ~   1685241302   c43d51145fc8119d160ad5186091c36a   1
1618,522143744,, 开 开
1619,1659977488,, 3   2109261604   41733   41726   41731   41708
1620,1355529509,, 1009 你 开 还是 我开 ？
1621,1545534438,, 哈哈 黄 英杰 一起 么 湘
1622,1305172889,, jdn
1623,887954342,, 花式 8 个 1314
1624,1682816181,, 花
1625,406049953,, 熙 荁 倪 我 号
1626,884677691,, 太卡 了
1627,1539543222,, ？
1628,1521194599,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1629,1403361451,, 开
1630,89101940,, 奥奥 好家伙 你 也 有 我 大 号 好友 3   2109261604   41733   41726   41731   41708
1631,1289644518,, 3   2109261604   41731
1632,1536614233,, 小号
1633,1633291768,, ？ 行 吧 逃杀 ？
1634,1682445875,, 3   2109261604   41733   41726   41731   41708
1635,1629491808,, 3   2109261604   41733   41726   41731   41708
1636,42397227,, 不了 ， 马上 就 不能 玩 了 。 1044 1040
1637,693769527,, 3   2109261604   41731
1638,277777588,, 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1639,1453133044,, 3   2109261604   41733   41726   41731   41708
1640,1063650948,, 3   2109261604   41733   41726   41731   41708
1641,1704305600,,
1642,149486826,, 唉
1643,1703938001,, 嗯 嗯 好 。 我 去 看看
1644,756372350,, 3   2109261604   41733   41726   41731   41708
1645,1594161809,, 我 邀 个人 。
1646,1625243870,, 3   2109261604   41733   41726   41731   41708
1647,106379615,, 噢 巅峰 1039 你 拉 他 要 等 一下
1648,1510445280,, 1042
1649,1678097738,, 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1678097738   ca6af47108ceec848e6a5c8e89de70c5   1
1650,1660770452,, 3   2109261604   41733   41726   41731   41708
1651,1510584390,, 1039
1652,760872747,, 在 吗 ？ ！ ！
1653,1475407820,, 团战 巨行星   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1475407820   0f7a1c23a723ef74e528705279ae3bbd   25 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708 3   2109261604   41733   41726   41731   41708
1654,1509696446,, 3   2109261604   41728   41727 3   2109261604   41733   41726   41731   41708
1655,1323929126,, 3   2109261604   41731 3   2109261604   41728   41727
1656,728888755,, 3   2109261604   41731
1657,1701383571,, 3   2109261604   41733   41726   41731   41708
1658,1555442930,, 团战 模式   组队 ( 1 / 5 )   寻找 一起 合作 的 伙伴 ~   1555442930   7ee82cd283b6758a49535cb5e1e896cd   1
