uid,_c1
1700797957,佳琪
1700784654,1006|1001
1689386102,tm的|还不开始|快来人|开始
1645424217,能加你的****吗？|或者微信|明天一起玩吗？|我今天没时间了|上线我叫你|QQ
991169887,玩巨行星|网不好
1613056493,3 2109261604 41733 41726 41731 41708
1633543256,这号到时了|蹦k哥666|关注一下大号
737764288,完成你**gb。
1169674400,明知故问|好着呢
1072632696,团战巨行星 组队(2/5) 寻找一起合作的伙伴~ 1280177066 7c105ca981dd2fb0d2d012bbfc2991ee 25
62280640,你想玩什么
997130616,改密码 ？
203908367,你开
1431520600,嗯？
1471677232,加我比赛|有空吗加入我比赛|加入我比赛
1644026278,3 2109261604 41733 41726 41731 41708
1634136662,3 2109261604 41733 41726 41731 41708
1699008623,3 2109261604 41733 41726 41731 41708
1135696632,小号名字叫|加我小号吧|中国7535|这个号有时间限制
1547417663,时间到了
842393524,3 2109261604 41733 41726 41731 41708
1518683673,玩什么
1409448022,？
1704089483,然后捏，大哥
24201845,在
328659999,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 328659999 1c2b5d59f684f1e6f5d1231a34ca3a7a 25
1709182440,**|**
1634086022,3 2109261604 41733 41726 41731 41708|你开我开|还玩吗
1685715764,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1685715764 a2034c72c386ceaeb1ea9d1c83b6a323 20
205246915,不能玩了|到时间了|1039
1546785655,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1555076924,在吗？在吗
800148449,打花吗？|密码一个7|我往QQ群里发个视频|？？
1668235555,微信|zwf060412
1692310044,3 2109261604 41731
1691965388,在吗
795070729,刚刚不是我
1686228294,66
1306357698,一样
1175300603,3 2109261604 41733 41726 41731 41708||||||||||||||||||
1568299224,开
1441111441,开／
1703840825,啊啊啊|看不见啊我丢|然后怎么搞
1106971452,在外面，晚上用另一个号玩
1053740666,3 2109261604 41733 41726 41731 41708
1548039680,你开我跟你
1689836214,1002
1679507900,group2/M00/51/8E/ooYBAGFa86OANzM8AAALJpgOzvE580.amr
1700790532,你好
1510185638,上线啊！|李枭啊|嗯嗯
58763658,1042|1042
190194194,女巫的试炼 组队(1/4) 寻找一起合作的伙伴~ 190194194 978e88640f2a2f055d66f37efa4615fd 32
661613072,？
986987298,140714 龙神降临  3000203
1480308103,1000|3 2109261604 41731|1002
1645238533,有没有新的许愿池密码
1445780102,我先下了
1548063250,3 2109261604 41733 41726 41731 41708
820751849,3 2109261604 41733 41726 41731 41708
117935907,哈哈|group3/M00/39/21/o4YBAGFXAw-AY62GAAAP5omCcOs993.amr|*|我知道他朋友圈我点赞了
1015515086,这么快
1621644372,额，能不能快点
1704508319,lele
182115082,团战模式 组队(1/5) 寻找一起合作的伙伴~ 182115082 d1db77a8e3e8c36798e9b7db586ede57 1
1627743206,3 2109261604 41733 41726 41731 41708
687469336,3 2109261604 41733 41726 41731 41708
1539943897,|花
1687875897,？|1044|你画我猜？|1033
722064520,开
612504189,坏了，不会玩了
1173773245,3 2109261604 41728 41727|3 2109261604 41733 41726 41731 41708
1011798553,玩不玩
1687364889,这个语气   你是小姐姐吗？|被屏蔽掉的是脏话吗？
1680534955,你好
1660861158,3 2109261604 41733 41726 41731 41708
1542188788,喂喂喂|1046|打不打
977441682,点吐|刚回归|有点菜
1510697980,刚刚卡飞了
1511348971,1050
1000491614,3 2109261604 41731
1191819286,开
1614024185,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1614024185 3dfb9c743fe00a62ec979072e6754896 20
278122486,双冠模式 组队(1/2) 花 278122486 cbe45bb83e3be1c6f6fc0ee3a1d75219 20
1704857121,丨
1704089380,你好哦
1681912606,没打了？|在|md，一群傻*，我给你吐球他们都围着|3 2109261604 41731|我服了|再开|又是第二|什么破队友
1629022286,花，开
1675925805,3 2109261604 41733 41726 41731 41708
1706228532,在吗|hai
164563322,我希望加入你们的战队
1457104763,***，我先退了|************我先退了|我先退了|了|不|人机多加点|玩|开|？？？|？？？|？？？？
1629592916,花|会花
1438392653,3 2109261604 41728 41727|3 2109261604 41731|3 2109261604 41733 41726 41731 41708
1613868593,好
1579463388,group4/M00/23/FA/pIYBAGFZpDeAPP0IAAAHZqPndcE429.amr
46221553,3 2109261604 41733 41726 41731 41708
1569539653,开|开
1449345525,3 2109261604 41731
1688785692,3 2109261604 41733 41726 41731 41708
1633555561,3 2109261604 41733 41726 41731 41708
1679813337,3 2109261604 41733 41726 41731 41708
1005301770,3 2109261604 41733 41726 41731 41708
1124291073,3 2109261604 41731
805073571,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 805073571 e4e9db51b69020b3c9134e5b8098992d 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 805073571 39a755dfb023c0da312ef5f2fd13627a 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 805073571 4261a239322942b0a6fd51f2c37b5c52 20
1358967434,再来
1152434095,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1677902806,花
1690129723,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1690129723 5874f9332892150de6a55d256fb6eb32 1
985573872,3 2109261604 41731
1525211355,3 2109261604 41733 41726 41731 41708
1504923350,是是|红薯粥51
753193703,到最后找着你了又来你吃了|玩吗|打啥
1527694282,3 2109261604 41731
1020213634,3 2109261604 41733 41726 41731 41708
1676571487,3 2109261604 41731
111120431,3 2109261604 41733 41726 41731 41708
1704691477,都行
1574194223,在吗
1704502515,在|哦哦好|给哪儿开始啊
1544810050,3 2109261604 41733 41726 41731 41708
1687327781,3 2109261604 41731
1704066644,lzr?
1580163637,3 2109261604 41733 41726 41731 41708
1693572955,group1/M00/03/20/oYYBAGFdmIeAZdA7AAAkJgO3_LA497.amr|group1/M00/03/21/oYYBAGFdmI6ASL5NAAAVprUyQqA789.amr
1540927006,开|开
146732630,你上盘最后为什么跟我球？
1680807677,儿子？？
1479206564,3 2109261604 41731
649714146,还有无数作业等着我|噢噢|上学苦si了|嘞
1227236696,开
1688320521,在吗
1445088172,3 2109261604 41731
1367437618,**
824829070,团战模式 组队(1/5) 寻找一起合作的伙伴~ 824829070 2eab7ed91032c0459b0eefc81114bbea 1
1667181015,3 2109261604 41731
1676150015,打巨行星|我开你进|我无语了
1169426401,我家有人打我
1479095942,加人机
101820062,3 2109261604 41731
1589582134,**********|**************
50572155,哈喽你是谁来着|看见了就加我微信聊吧14779206265|很少上球球了我|1044
1178335121,进来
899916798,3 2109261604 41733 41726 41731 41708
1669145530,好久没玩小号了
1604166877,3 2109261604 41733 41726 41731 41708
1057321261,group4/M00/23/C0/pIYBAGFZoO2AS0iYAAAXZgmHxW8989.amr
976068864,放假玩一会|限时好烦|手感很差
713924633,谁有***
1676908698,牛*啊！|1003
1704650928,?
1550294086,3 2109261604 41733 41726 41731 41708
1669962218,3 2109261604 41733 41726 41731 41708
749139377,3 2109261604 41731
722603163,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
716822239,关注我小号
1124274562,1044
1687971755,在吗？玩游戏了。
1685075851,3 2109261604 41731
1639528558,。
1483503479,3 2109261604 41728 41727|3 2109261604 41731
1668242885,开不开|开吧
1011614295,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1011614295 82cc856075ee3a00f3e4d88ad537f0d5 20
658000755,group3/M00/0C/B1/o4YBAGF9QHKAOOMdAAALBjFeDps866.amr|group4/M00/F2/76/pIYBAGF9QF2AXVzaAAAT5puxjoc940.amr
1521336704,密码发我
1548359564,对不起|1051
1695809305,1019
1689915641,一起玩游戏吧！
1511320081,还会还会|1044
33453538,group5/M00/B9/85/pYYBAGFZoWeAfI3zAAAHZgxRh3w034.amr
1147750641,group4/M00/B7/0A/pIYBAGFyr9aAT61IAAAM5ovYZqg331.amr|group3/M00/03/60/o4YBAGF77dCATXtnAAAJpvHwTlw462.amr
1638890540,3 2109261604 41733 41726 41731 41708
80266633,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 80266633 1f5bd33c14539a956d0185ff1a47b697 25
1479102082,3 2109261604 41731
1128955663,下了
1041014160,花|group2/M00/9D/4A/ooYBAGFi4YeAGHjpAAANRnLoCPw403.amr|group5/M00/00/4F/pYYBAGFi4aqAa2E8AAAaRiMNACw963.amr|可以|group4/M00/73/10/pIYBAGFi4cyAD2leAAAMJr5_aco358.amr|group2/M00/9D/4C/ooYBAGFi4ZGAM7xWAAARRodN4rk314.amr|group3/M00/99/B5/o4YBAGFi4eSAQfNKAAAIpk-R6LA218.amr
1126711083,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1620571507,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1681961718,3 2109261604 41731
1692432342,3 2109261604 41733 41726 41731 41708
34006038,冯？
1645411170,。|在不
1634580050,3 2109261604 41733 41726 41731 41708
1604664825,3 2109261604 41731
82503611,3 2109261604 41733 41726 41731 41708
1682963913,3 2109261604 41733 41726 41731 41708
14860270,准备不了|3 2109261604 41733 41726 41731 41708
1702437686,3 2109261604 41733 41726 41731 41708
68462035,来吗
1637047853,来来来
1671396771,3 2109261604 41728 41727|3 2109261604 41731
977179974,嗯|3 2109261604 41731|巨行星我点你|？
1706985222,我是李志雨
678138498,3 2109261604 41731|3 2109261604 41728 41727
1692138880,……
998021090,3 2109261604 41733 41726 41731 41708
1693335680,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1693335680 6f3efb70f078da5c2c60c3bbcfb663f5 20
1545995624,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1545995624 ff7111e83ecfa95c01a23b1b31ee58c5 1|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1545995624 25f6a82a5dca6c7880365e8635b96c82 20|双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1545995624 a24e78c52a8bed5403a149f6b5614613 20
1685721330,3 2109261604 41733 41726 41731 41708
957350825,你先打吧我领东西|双冠模式 组队(1/2) 会进，互赞，互任务 957350825 64c2fcac9334d68e42d9f58c00ce81e1 20|**嘛去了|我这个号限时|哈哈|所以时候不玩
597936434,我另外一个号是我的榜3。
1368035718,团战巨行星 组队(2/5) 寻找一起合作的伙伴~ 1483863221 345b25279e301dd7ca47ad70cef189c8 25|花|团战巨行星 组队(3/5) 寻找一起合作的伙伴~ 1483863221 f3ff6865838f6033175aca78af08faef 25
1547915460,3 2109261604 41733 41726 41731 41708
1693684212,你邀我|逃杀|打吗
1685734680,3 2109261604 41733 41726 41731 41708
641818675,3 2109261604 41731
170097161,3 2109261604 41733 41726 41731 41708
1634661836,3 2109261604 41731
1546602130,！
1620507933,|||
1704508568,他说等下|玩什么|不知道啊
637218245,花
799786255,3 2109261604 41733 41726 41731 41708
1692202196,3 2109261604 41733 41726 41731 41708
1606081369,好了吗
1684188778,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1684188778 4869bf2924076cb200ee79b083a3720f 1|团战模式 组队(1/5) 寻找一起合作的伙伴~ 1684188778 c9a61a9a8a60a124563f5f9df99ccf95 1
1546796138,3 2109261604 41731
1535743844,你谁呀
1677438275,1033|1015|打游戏吗？
97332426,3 2109261604 41731
1356226872,有人没|再来几个
1596130137,3 2109261604 41733 41726 41731 41708
1680086056,你是？
1703840678,3 2109261604 41733 41726 41731 41708|.njjshejek|?
885251375,3 2109261604 41733 41726 41731 41708
1685613516,团战模式 组队(1/5) 寻找一起合作的伙伴~ 1685613516 28eaaf49b01b280d8f0a7632efb480bc 1
1053078459,来一局
1685252537,3 2109261604 41731
1526144306,group4/M00/32/79/pIYBAGFa-qqAXPAJAAAPxoDXuak006.amr|group5/M00/C5/A8/pYYBAGFa-sGACqXAAAARptfZPDo328.amr|group4/M00/32/78/pIYBAGFa-qaAOZuMAAAVBpv3KvI998.amr|group5/M00/C5/AC/pYYBAGFa-s6AJNsjAAAppvoH2ww004.amr|group5/M00/C5/A8/pYYBAGFa-r2ALVRrAAATJtALlCE035.amr|group4/M00/32/7D/pIYBAGFa-riAJnkKAAAZxg84M64531.amr
1675079854,3 2109261604 41733 41726 41731 41708
1675947056,开
642224891,打双冠吗 
1149702217,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 1149702217 f465f00bb90bbd8711c35285577b4558 20|你开|来吗？|我加|巨星星|你开
662230478,邀我
35379047,3 2109261604 41733 41726 41731 41708
1704466244,我
983407465,3 2109261604 41733 41726 41731 41708
1681066875,我小号
1526205762,那个人跟我打了两盘了我以为他不打我的
1533331188,嗯哼
127335461,3 2109261604 41731
1543089383,3 2109261604 41733 41726 41731 41708
672269462,对啊，好久不见了 
991235579,你是？|牛批
1645077181,抱歉，未成年，没时间打|那你游戏时间怎么那么自由|诶，你也未成年？|高二|也不算特别小吧
1690411660,九点就下线了|okok
1681535867,3 2109261604 41733 41726 41731 41708
1659140161,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
109684235,我换号玩|1016|1030
638516359,双冠模式 组队(1/2) 上分 638516359 a40eb4174ac25bb4d599635d53aee3f1 20|双冠模式 组队(1/2) 上分 638516359 bb8765bb33440713555e5ce30a25fdd0 20
1188872506,是|嗯|明天玩
1603458197,？？
1668551828,|||||||||||||||
108710379,你打吧 我九点没时间了
1542070065,好了吗|好了吗
824530851,来吧|我用这个号|跟你玩
1686651308,3 2109261604 41733 41726 41731 41708
1682997257,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1695353293,在在在？
720981467,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1693940079,来
1680131501,我关注了|哇塞|谢谢姐姐，姐姐大气|开
1550566549,不会|花
4761028,不是号主
1460350218,无意间加的|你是小赵?|你怎么知道
106031612,我是
1220812578,邀我
1673167962,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 1673167962 a7cbdc13e4c5e03069e239f8290a324e 25
755417726,1043|来电话了
1633203819,3 2109261604 41733 41726 41731 41708
77231855,3 2109261604 41733 41726 41731 41708
863420834,在|还记得我吗？
717695199,要关机了|边打边充，充不上|嗯，好||晚点||
1708905228,对对对|你是？
71506896,快点
1051283237,3 2109261604 41733 41726 41731 41708
424166230,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
5346958,998|1013|1015|小姐姐你好|你好
842169978,3 2109261604 41733 41726 41731 41708
68918002,3 2109261604 41733 41726 41731 41708
88110370,手机没有微信。|没空间。
154070805,一然
1541959459,玩不
998285465,双冠模式 组队(1/2) 会玩的来 998285465 ca8615c0efaa84a59e92d51ec1badc26 20|哦
745727217,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 745727217 bfe7f4e0e0dc826df42a7c9dbf936feb 25
1001334341,阿巴阿巴
1540599522,1016
1002442739,group4/M00/40/FB/pIYBAGFcS5OAItHHAAAHxjTkYUY845.amr|group2/M00/62/41/ooYBAGFcRcCABljlAAAKJqZCafI683.amr
1016160003,Hello|1004
1704687182,nnnn|呢|........|555555
1707557307,你拉黄欣怡
859616333,3 2109261604 41733 41726 41731 41708
1690421072,你好啊!妈咪
1703584770,1005
1283464835,3 2109261604 41733 41726 41731 41708
1680800443,1015
1559263788,打游戏吗
1591221041,额
1679659744,QQ  2241288065，一起玩QQ联系
1169659032,1004
1544281733,3 2109261604 41731
1704849395,可呗
1633364143,等一会|开吧
896353480,3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708|3 2109261604 41733 41726 41731 41708
1522718673,3 2109261604 41733 41726 41731 41708
1222953776,嘿嘿|1030
937342840,3 2109261604 41733 41726 41731 41708
1639022463,可以
1554071678,3 2109261604 41733 41726 41731 41708
1631958599,进吗|在吗
1652685889,3 2109261604 41733 41726 41731 41708
1571923855,四|793**899|六
569590301,3 2109261604 41733 41726 41731 41708
691808002,开吗
1305162343,叫做伴梦于心|我刚刚看到你回归|我也是最近几个月回归的|恭喜啊|等你回来加我小号行吗方便说话|我想说|我大部分时间在小号|我刚刚把号换过来|你终于回归了|抱歉|我小号关注你了那个是无限时间
1506493499,3 2109261604 41733 41726 41731 41708
1704067685,?
1706595100,嗯
997347780,团战巨行星 组队(1/5) 寻找一起合作的伙伴~ 997347780 f1f4afed4901a4af3d3f5c4f2860a342 25
1479772580,1030
1026722051,3 2109261604 41733 41726 41731 41708
69399363,1004
974659341,3 2109261604 41731
1658679000,3 2109261604 41733 41726 41731 41708|3 2109261604 41728 41727
1688921715,3 2109261604 41733 41726 41731 41708
250322350,打巨行星
1637626052,3 2109261604 41733 41726 41731 41708
1107614431,王博士|不认识我|六年级同学|这个号未成年玩不了|王博士|关注这个号ID一口六个美女
1502767079,1044|3 2109261604 41733 41726 41731 41708
1093093827,3 2109261604 41733 41726 41731 41708
1367615241,来
1541506170,3 2109261604 41733 41726 41731 41708
1704304834,3 2109261604 41733 41726 41731 41708
1622863477,快开|人满就开
1685298139,3 2109261604 41733 41726 41731 41708
1678830744,3 2109261604 41733 41726 41731 41708|你是谁呀
1482031346,3 2109261604 41731
986808753,3 2109261604 41733 41726 41731 41708
41503443,团战模式 组队(1/5) 寻找一起合作的伙伴~ 41503443 4f9aaf5f6828ffda9f8d19f9c0185af6 1
457504663,3 2109261604 41733 41726 41731 41708
1304568706,3 2109261604 41733 41726 41731 41708
1268560169,3 2109261604 41733 41726 41731 41708
1558174469,？|拜拜|拜拜|我只是个初一的|我很菜|老是失误|我去写作业了
1679961915,heybro
1521357314,1052|干嘛呢
149149796,双冠模式 组队(1/2) 寻找一起合作的伙伴~ 149149796 79d052080665c7b847995d94fbed2f6c 20
1164023391,玩具行星吗
1682051500,group2/M00/51/93/ooYBAGFa9ISAPIHCAAAXpmAwJwc903.amr
1703840418,？|我要到时间了|快快快|来来来
1693442227,你好
1007554325,这个号不玩
1679248795,3 2109261604 41733 41726 41731 41708
1633261077,group4/M00/03/7B/pIYBAGFXAAmAN-HfAAAUBjOAP2E307.amr|group1/M00/F4/CD/oYYBAGFcRwGAbWLCAAAR5uSw1mk827.amr|3 2109261604 41733 41726 41731 41708
1566475666,新符号拿来把你
665709931,3 2109261604 41733 41726 41731 41708
133827932,3 2109261604 41731
1493944947,3 2109261604 41733 41726 41731 41708
